ID,TRB_v_gene,TRB_d_gene,TRB_j_gene,TRA_v_gene,TRA_j_gene
356,TRBV6-2,,TRBJ1-1,TRAV6,TRAJ39
357,TRBV6-5,,TRBJ2-2,TRAV1-2,TRAJ13
358,TRBV27,,TRBJ2-7,TRAV9-2,TRAJ42
359,TRBV28,,TRBJ2-7,TRAV19,TRAJ17
360,TRBV5-4,,TRBJ1-2,TRAV19,TRAJ43
361,TRBV7-3,,TRBJ2-4,TRAV12-2,TRAJ4
362,TRBV28,,TRBJ1-1,TRAV12-1,TRAJ29
363,TRBV27,,TRBJ2-1,TRAV6,TRAJ10
364,TRBV20-1,,TRBJ2-7,TRAV4,TRAJ26
365,TRBV6-5,,TRBJ2-3,TRAV5,TRAJ4
366,TRBV11-2,,TRBJ1-6,TRAV17,TRAJ20
367,TRBV9,,TRBJ2-1,TRAV9-2,TRAJ6
368,TRBV27,,TRBJ1-6,TRAV25,TRAJ49
369,TRBV27,,TRBJ2-3,TRAV16,TRAJ15
370,TRBV28,,TRBJ1-6,TRAV14/DV4,TRAJ7
371,TRBV11-2,,TRBJ2-5,TRAV21,TRAJ43
372,TRBV27,,TRBJ2-5,TRAV14/DV4,TRAJ41
373,TRBV27,,TRBJ2-1,TRAV8-4,TRAJ47
374,TRBV20-1,,TRBJ1-2,TRAV19,TRAJ45
375,TRBV27,,TRBJ1-6,TRAV14/DV4,TRAJ30
376,TRBV28,,TRBJ2-7,TRAV12-3,TRAJ41
377,TRBV28,,TRBJ2-7,TRAV13-2,TRAJ44
378,TRBV2,,TRBJ2-7,TRAV8-4,TRAJ52
379,TRBV27,,TRBJ2-4,TRAV20,TRAJ48
380,TRBV13,,TRBJ2-3,TRAV22,TRAJ39
381,TRBV27,,TRBJ2-3,TRAV9-2,TRAJ49
382,TRBV27,,TRBJ2-1,TRAV9-2,TRAJ20
383,TRBV29-1,,TRBJ2-7,TRAV2,TRAJ23
384,TRBV6-1,,TRBJ1-2,TRAV14/DV4,TRAJ23
385,TRBV28,,TRBJ2-1,TRAV19,TRAJ30
386,TRBV20-1,,TRBJ2-7,TRAV1-2,TRAJ5
387,TRBV7-9,,TRBJ1-1,TRAV21,TRAJ11
388,TRBV4-3,,TRBJ1-6,TRAV27,TRAJ48
389,TRBV7-9,,TRBJ1-4,TRAV12-1,TRAJ31
390,TRBV7-8,,TRBJ2-7,TRAV12-1,TRAJ43
391,TRBV5-1,,TRBJ2-2,TRAV12-1,TRAJ43
392,TRBV6-4,,TRBJ2-3,TRAV1-2,TRAJ33
393,TRBV5-6,,TRBJ1-1,TRAV12-1,TRAJ30
394,TRBV20-1,,TRBJ2-2,TRAV12-1,TRAJ45
395,TRBV2,,TRBJ2-2,TRAV12-1,TRAJ10
396,TRBV4-1,,TRBJ1-2,TRAV8-4,TRAJ27
397,TRBV25-1,,TRBJ2-2,TRAV1-2,TRAJ33
398,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ30
399,TRBV9,,TRBJ2-2,TRAV20,TRAJ58
400,TRBV7-9,,TRBJ2-2,TRAV12-2,TRAJ30
401,TRBV3-1,,TRBJ2-7,TRAV12-1,TRAJ30
402,TRBV7-2,,TRBJ1-4,TRAV38-2/DV8,TRAJ45
403,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ30
404,TRBV20-1,,TRBJ2-2,TRAV1-2,TRAJ35
405,TRBV7-9,,TRBJ1-1,TRAV12-1,TRAJ20
406,TRBV7-6,,TRBJ1-2,TRAV34,TRAJ58
407,TRBV19,,TRBJ1-2,TRAV24,TRAJ5
408,TRBV4-3,,TRBJ2-1,TRAV12-3,TRAJ38
409,TRBV12-3,,TRBJ2-1,TRAV19,TRAJ58
410,TRBV7-7,,TRBJ2-3,TRAV14/DV4,TRAJ48
411,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ45
412,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ30
413,TRBV5-1,,TRBJ2-2,TRAV12-1,TRAJ43
414,TRBV20-1,,TRBJ2-2,TRAV12-1,TRAJ29
415,TRBV28,,TRBJ2-7,TRAV8-1,TRAJ34
416,TRBV7-9,,TRBJ1-1,TRAV12-1,TRAJ30
417,TRBV9,,TRBJ2-2,TRAV12-1,TRAJ34
418,TRBV7-9,,TRBJ2-2,TRAV12-1,TRAJ47
419,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ30
420,TRBV20-1,,TRBJ2-7,TRAV1-2,TRAJ33
421,TRBV6-1,,TRBJ2-2,TRAV12-1,TRAJ43
422,TRBV4-2,,TRBJ2-7,TRAV13-1,TRAJ8
423,TRBV7-9,,TRBJ1-1,TRAV12-1,TRAJ30
424,TRBV6-4,,TRBJ1-1,TRAV1-2,TRAJ33
425,TRBV7-8,,TRBJ2-2,TRAV12-1,TRAJ30
426,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ30
427,TRBV7-9,,TRBJ1-1,TRAV12-1,TRAJ30
428,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ34
429,TRBV5-1,,TRBJ1-1,TRAV17,TRAJ45
430,TRBV7-9,,TRBJ2-7,TRAV13-1,TRAJ22
431,TRBV19,,TRBJ2-2,TRAV12-1,TRAJ43
432,TRBV4-1,,TRBJ1-3,TRAV29/DV5,TRAJ28
433,TRBV7-9,,TRBJ2-7,TRAV12-1,TRAJ34
434,TRBV19,,TRBJ1-1,TRAV24,TRAJ9
435,TRBV20-1,,TRBJ1-5,TRAV29/DV5,TRAJ40
436,TRBV30,,TRBJ2-2,TRAV16,TRAJ27
437,TRBV15,,TRBJ2-2,TRAV12-1,TRAJ43
438,TRBV5-1,,TRBJ2-1,TRAV12-2,TRAJ42
439,TRBV2,,TRBJ2-2,TRAV12-1,TRAJ34
440,TRBV12-3,,TRBJ2-2,TRAV12-1,TRAJ43
441,TRBV5-1,,TRBJ2-1,TRAV27,TRAJ33
442,TRBV5-1,,TRBJ2-2,TRAV12-1,TRAJ43
443,TRBV19,,TRBJ1-5,TRAV1-2,TRAJ6
444,TRBV6-6,,TRBJ2-3,TRAV12-2,TRAJ57
445,TRBV7-9,,TRBJ2-3,TRAV12-1,TRAJ34
446,TRBV20-1,,TRBJ1-1,TRAV4,TRAJ3
447,TRBV12-4,,TRBJ2-1,TRAV8-3,TRAJ39
448,TRBV30,,TRBJ2-2,TRAV12-1,TRAJ31
449,TRBV5-6,,TRBJ2-5,TRAV3,TRAJ5
450,TRBV2,,TRBJ2-2,TRAV12-1,TRAJ39
451,TRBV6-2,,TRBJ2-1,TRAV12-2,TRAJ30
452,TRBV5-4,,TRBJ1-1,TRAV4,TRAJ28
453,TRBV15,,TRBJ2-2,TRAV12-1,TRAJ17
454,TRBV3-1,,TRBJ2-2,TRAV12-1,TRAJ43
455,TRBV7-9,,TRBJ2-7,TRAV12-1,TRAJ34
456,TRBV19,,TRBJ2-2,TRAV12-1,TRAJ47
457,TRBV7-9,,TRBJ2-1,TRAV12-1,TRAJ34
458,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ45
459,TRBV20-1,,TRBJ2-1,TRAV3,TRAJ49
460,TRBV12-3,,TRBJ2-2,TRAV12-1,TRAJ43
461,TRBV20-1,,TRBJ2-2,TRAV12-1,TRAJ34
462,TRBV6-1,,TRBJ1-2,TRAV1-2,TRAJ20
463,TRBV5-1,,TRBJ2-2,TRAV12-1,TRAJ31
464,TRBV7-9,,TRBJ1-1,TRAV12-1,TRAJ34
465,TRBV7-6,,TRBJ2-5,TRAV14/DV4,TRAJ26
466,TRBV30,,TRBJ2-2,TRAV12-1,TRAJ39
467,TRBV2,,TRBJ2-3,TRAV29/DV5,TRAJ28
468,TRBV7-8,,TRBJ1-2,TRAV35,TRAJ42
469,TRBV30,,TRBJ2-2,TRAV12-1,TRAJ34
470,TRBV2,,TRBJ2-6,TRAV30,TRAJ57
471,TRBV4-1,,TRBJ1-1,TRAV13-1,TRAJ5
472,TRBV10-2,,TRBJ2-1,TRAV8-6,TRAJ27
473,TRBV30,,TRBJ2-2,TRAV12-1,TRAJ41
474,TRBV27,,TRBJ2-7,TRAV14/DV4,TRAJ9
475,TRBV7-9,,TRBJ2-7,TRAV12-1,TRAJ30
476,TRBV19,,TRBJ1-1,TRAV1-1,TRAJ17
477,TRBV7-9,,TRBJ1-1,TRAV12-1,TRAJ31
478,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ30
479,TRBV7-8,,TRBJ2-7,TRAV27,TRAJ21
480,TRBV15,,TRBJ2-1,TRAV24,TRAJ18
481,TRBV7-9,,TRBJ1-5,TRAV29/DV5,TRAJ45
482,TRBV30,,TRBJ1-3,TRAV1-2,TRAJ9
483,TRBV2,,TRBJ2-7,TRAV21,TRAJ36
484,TRBV20-1,,TRBJ2-3,TRAV21,TRAJ24
485,TRBV20-1,,TRBJ2-4,TRAV12-1,TRAJ10
486,TRBV10-2,,TRBJ2-1,TRAV12-1,TRAJ47
487,TRBV2,,TRBJ2-1,TRAV8-1,TRAJ45
488,TRBV6-1,,TRBJ1-2,TRAV8-6,TRAJ34
489,TRBV28,,TRBJ2-7,TRAV8-3,TRAJ21
490,TRBV6-6,,TRBJ2-1,TRAV12-3,TRAJ30
491,TRBV5-1,,TRBJ2-2,TRAV12-1,TRAJ43
492,TRBV12-4,,TRBJ2-7,TRAV12-1,TRAJ5
493,TRBV3-1,,TRBJ1-1,TRAV19,TRAJ20
494,TRBV7-9,,TRBJ2-2,TRAV12-1,TRAJ47
495,TRBV2,,TRBJ2-2,TRAV12-1,TRAJ34
496,TRBV7-3,,TRBJ2-7,TRAV12-2,TRAJ8
497,TRBV13,,TRBJ2-2,TRAV12-1,TRAJ28
498,TRBV27,,TRBJ2-7,TRAV29/DV5,TRAJ12
499,TRBV20-1,,TRBJ2-3,TRAV19,TRAJ20
500,TRBV20-1,,TRBJ2-2,TRAV12-1,TRAJ43
501,TRBV2,,TRBJ2-2,TRAV12-1,TRAJ31
502,TRBV10-3,,TRBJ1-5,TRAV29/DV5,TRAJ45
503,TRBV19,,TRBJ2-2,TRAV12-1,TRAJ43
504,TRBV2,,TRBJ2-2,TRAV12-1,TRAJ47
505,TRBV4-3,,TRBJ1-1,TRAV13-1,TRAJ21
506,TRBV7-9,,TRBJ1-1,TRAV16,TRAJ57
507,TRBV6-6,,TRBJ2-1,TRAV27,TRAJ42
508,TRBV2,,TRBJ2-2,TRAV12-1,TRAJ43
509,TRBV7-8,,TRBJ1-6,TRAV21,TRAJ34
510,TRBV6-2,,TRBJ2-1,TRAV35,TRAJ42
511,TRBV4-3,,TRBJ1-1,TRAV12-1,TRAJ30
512,TRBV4-3,,TRBJ2-1,TRAV19,TRAJ37
513,TRBV7-9,,TRBJ1-1,TRAV12-1,TRAJ34
514,TRBV7-9,,TRBJ2-2,TRAV12-1,TRAJ34
515,TRBV3-1,,TRBJ2-1,TRAV10,TRAJ10
516,TRBV4-3,,TRBJ1-6,TRAV38-1,TRAJ53
517,TRBV20-1,,TRBJ2-2,TRAV12-1,TRAJ43
518,TRBV20-1,,TRBJ2-7,TRAV25,TRAJ34
519,TRBV14,,TRBJ1-1,TRAV2,TRAJ8
520,TRBV11-2,,TRBJ2-4,TRAV16,TRAJ57
521,TRBV6-1,,TRBJ1-2,TRAV35,TRAJ10
522,TRBV28,,TRBJ1-5,TRAV17,TRAJ54
523,TRBV19,,TRBJ2-2,TRAV12-1,TRAJ43
524,TRBV18,,TRBJ2-1,TRAV9-2,TRAJ9
525,TRBV20-1,,TRBJ2-1,TRAV17,TRAJ54
526,TRBV10-3,,TRBJ2-2,TRAV12-2,TRAJ42
527,TRBV27,,TRBJ2-7,TRAV24,TRAJ43
528,TRBV19,,TRBJ1-5,TRAV23/DV6,TRAJ58
529,TRBV7-9,,TRBJ1-1,TRAV13-2,TRAJ46
530,TRBV30,,TRBJ2-2,TRAV12-1,TRAJ36
531,TRBV27,,TRBJ1-5,TRAV17,TRAJ34
532,TRBV29-1,,TRBJ2-2,TRAV12-1,TRAJ41
533,TRBV11-2,,TRBJ2-1,TRAV5,TRAJ34
534,TRBV5-1,,TRBJ2-7,TRAV4,TRAJ21
535,TRBV5-6,,TRBJ2-1,TRAV8-1,TRAJ4
536,TRBV12-3,,TRBJ2-2,TRAV12-1,TRAJ43
537,TRBV27,,TRBJ2-1,TRAV8-2,TRAJ39
538,TRBV30,,TRBJ2-2,TRAV36/DV7,TRAJ45
539,TRBV4-1,,TRBJ1-6,TRAV26-1,TRAJ4
540,TRBV28,,TRBJ1-2,TRAV29/DV5,TRAJ43
541,TRBV18,,TRBJ1-2,TRAV1-2,TRAJ42
542,TRBV13,,TRBJ2-3,TRAV21,TRAJ11
543,TRBV7-7,,TRBJ2-3,TRAV19,TRAJ36
544,TRBV9,,TRBJ2-2,TRAV13-2,TRAJ43
545,TRBV9,,TRBJ2-7,TRAV12-2,TRAJ26
546,TRBV9,,TRBJ1-5,TRAV21,TRAJ45
547,TRBV4-1,,TRBJ2-7,TRAV12-1,TRAJ34
548,TRBV20-1,,TRBJ2-2,TRAV12-1,TRAJ34
549,TRBV6-1,,TRBJ2-7,TRAV12-3,TRAJ20
550,TRBV7-9,,TRBJ1-1,TRAV29/DV5,TRAJ49
551,TRBV10-3,,TRBJ2-7,TRAV19,TRAJ43
552,TRBV6-5,,TRBJ2-2,TRAV12-1,TRAJ43
553,TRBV20-1,,TRBJ2-7,TRAV39,TRAJ23
554,TRBV7-9,,TRBJ2-1,TRAV12-1,TRAJ46
555,TRBV19,,TRBJ2-3,TRAV27,TRAJ15
556,TRBV5-6,,TRBJ2-1,TRAV19,TRAJ39
557,TRBV2,,TRBJ2-2,TRAV12-1,TRAJ43
558,TRBV7-8,,TRBJ2-2,TRAV17,TRAJ20
559,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ45
560,TRBV6-6,,TRBJ2-3,TRAV1-2,TRAJ20
561,TRBV13,,TRBJ2-3,TRAV27,TRAJ49
562,TRBV20-1,,TRBJ2-2,TRAV12-1,TRAJ43
563,TRBV20-1,,TRBJ2-2,TRAV12-1,TRAJ29
564,TRBV6-5,,TRBJ1-2,TRAV12-2,TRAJ45
565,TRBV7-8,,TRBJ1-2,TRAV9-2,TRAJ20
566,TRBV27,,TRBJ2-2,TRAV21,TRAJ15
567,TRBV27,,TRBJ2-2,TRAV35,TRAJ52
568,TRBV2,,TRBJ1-2,TRAV29/DV5,TRAJ18
569,TRBV20-1,,TRBJ2-7,TRAV26-1,TRAJ53
570,TRBV25-1,,TRBJ1-1,TRAV12-1,TRAJ30
571,TRBV20-1,,TRBJ2-5,TRAV1-2,TRAJ33
572,TRBV25-1,,TRBJ2-2,TRAV12-1,TRAJ43
573,TRBV10-3,,TRBJ1-2,TRAV8-1,TRAJ20
574,TRBV7-6,,TRBJ2-1,TRAV17,TRAJ58
575,TRBV9,,TRBJ1-1,TRAV19,TRAJ50
576,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ30
577,TRBV10-3,,TRBJ2-2,TRAV1-2,TRAJ34
578,TRBV20-1,,TRBJ2-3,TRAV14/DV4,TRAJ48
579,TRBV11-2,,TRBJ2-5,TRAV22,TRAJ36
580,TRBV5-4,,TRBJ1-2,TRAV26-1,TRAJ20
581,TRBV28,,TRBJ2-3,TRAV3,TRAJ4
582,TRBV9,,TRBJ2-1,TRAV24,TRAJ52
583,TRBV27,,TRBJ2-7,TRAV1-2,TRAJ33
584,TRBV20-1,,TRBJ2-2,TRAV12-1,TRAJ43
585,TRBV10-3,,TRBJ2-1,TRAV1-2,TRAJ4
586,TRBV27,,TRBJ2-1,TRAV41,TRAJ48
587,TRBV3-1,,TRBJ2-2,TRAV12-1,TRAJ41
588,TRBV7-9,,TRBJ1-1,TRAV12-2,TRAJ30
589,TRBV20-1,,TRBJ2-7,TRAV35,TRAJ57
590,TRBV9,,TRBJ1-1,TRAV9-2,TRAJ4
591,TRBV19,,TRBJ2-7,TRAV24,TRAJ54
27,IGHV1-69*10,,IGHJ1*01,IGKV3-20*01,IGKJ1*01
31,IGHV3-30*03,,IGHJ6*02,IGKV2-28*01,IGKJ2*01
46,IGHV3-23*04,,IGHJ4*01,IGKV1S22*01,IGKJ1*01
48,IGHV3-66*02,,IGHJ4*01,IGKV1S22*01,IGKJ1*01
49,IGHV3-23*04,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
50,IGHV3-23*04,,IGHJ4*01,IGKV1S22*01,IGKJ1*01
134,IGHV3-21*03,,IGHJ3*02,IGKV4-1*01,IGKJ4*01
136,IGHV3-30*03,,IGHJ3*01,IGKV3-11*01,IGKJ2*01
137,IGHV3-30*03,,IGHJ3*01,IGKV2-28*01,IGKJ5*01
143,IGHV1-69D*01,,IGHJ6*04,IGLV1-51*01,IGLJ3*01
161,IGHV4-39*07,,IGHJ6*02,IGLV1-47*01,IGLJ3*01
164,IGHV3-30*03,,IGHJ4*01,IGLV3-21*02,IGLJ3*01
168,IGHV3-23*04,,IGHJ5*01,IGLV2-14*01,IGLJ3*01
169,IGHV1-3*01,,IGHJ5*01,IGLV2-23*02,IGLJ3*02
170,IGHV4-59*02,,IGHJ6*02,IGKV3-11*01,IGKJ1*01
179,IGHV3-30*02,,IGHJ6*04,IGLV3-1*01,IGLJ1*01
188,IGHV3-23*01,,IGHJ1*01,IGLV6-57*01,IGLJ3*01
189,IGHV1-18*04,,IGHJ5*02,IGLV2-23*02,IGLJ3*01
193,IGHV3-9*01,,IGHJ4*01,IGLV3-21*02,IGLJ3*01
196,IGHV1-69*10,,IGHJ4*01,IGKV3-20*01,IGKJ5*01
199,IGHV3-23*04,,IGHJ3*01,IGKV1S11*01,IGKJ1*01
203,IGHV3-48*01,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
205,IGHV3-23*04,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
206,IGHV3-66*02,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
207,IGHV3-23*04,,IGHJ6*02,IGKV1D-39*01,IGKJ1*01
208,IGHV3-66*02,,IGHJ4*01,IGKV1S22*01,IGKJ1*01
209,IGHV3-48*01,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
211,IGHV3-48*01,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
213,IGHV3-66*02,,IGHJ4*01,IGKV1S22*01,IGKJ1*01
284,IGHV3-21*03,,IGHJ5*01,IGKV1-5*03,IGKJ5*01
289,IGHV4-30-4*01,,IGHJ4*01,IGKV3-11*01,IGKJ4*01
291,IGHV3-66*02,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
295,IGHV3-66*02,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
300,IGHV5-10-1*03,,IGHJ1*01,IGLV1-36*01,IGLJ3*01
302,IGHV3-23*01,,IGHJ3*02,IGKV1D-39*01,IGKJ1*01
303,IGHV1-69*02,,IGHJ1*01,IGKV3D-15*01,IGKJ5*01
304,IGHV1-69D*01,,IGHJ2*01,IGKV1-5*03,IGKJ2*01
305,IGHV1-24*01,,IGHJ4*01,IGLV1-51*01,IGLJ3*01
311,IGHV3-74*03,,IGHJ4*01,IGKV1S22*01,IGKJ1*01
312,IGHV2-26*01,,IGHJ4*01,IGKV3-11*01,IGKJ2*01
313,IGHV2-5*09,,IGHJ4*01,IGKV3-11*01,IGKJ2*01
315,IGHV3-66*02,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
316,IGHV3-66*02,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
324,IGHV3-23*01,,IGHJ6*02,IGLV2-11*01,IGLJ1*01
325,IGHV3-23*01,,IGHJ6*02,IGLV2-11*01,IGLJ1*01
326,IGHV2-70*13,,IGHJ2*01,IGLV1-44*01,IGLJ3*02
332,IGHV3-21*03,,IGHJ6*02,IGLV2-14*01,IGLJ3*01
339,IGHV1-46*01,,IGHJ4*01,IGLV1-44*01,IGLJ3*01
341,IGHV1-69*10,,IGHJ5*01,IGKV1S11*01,IGKJ1*01
345,IGHV1-18*04,,IGHJ3*01,IGLV1-47*01,IGLJ3*02
351,IGHV5-51*01,,IGHJ5*01,IGLV1-47*01,IGLJ3*02
352,IGHV1-69D*01,,IGHJ4*01,IGKV1-5*03,IGKJ4*01
353,IGHV1-69*02,,IGHJ1*01,IGKV3D-15*01,IGKJ5*01
354,IGHV1-3*01,,IGHJ6*04,IGKV3-20*01,IGKJ2*01
355,IGHV3-15*07,,IGHJ6*04,IGLV1-51*02,IGLJ3*02
356,IGHV1-69*10,,IGHJ1*01,IGKV3-20*01,IGKJ1*01
357,IGHV3-7*02,,IGHJ6*04,IGLV2-14*01,IGLJ3*01
358,IGHV4-59*08,,IGHJ5*02,IGKV3-20*01,IGKJ2*01
359,IGHV3-30*11,,IGHJ4*01,IGKV1D-33*01,IGKJ4*01
361,IGHV1-18*04,,IGHJ1*01,IGKV3-20*01,IGKJ1*01
362,IGHV1-18*04,,IGHJ1*01,IGKV3-20*01,IGKJ1*01
363,IGHV3-21*03,,IGHJ5*01,IGKV1-5*03,IGKJ5*01
365,IGHV1-69*05,,IGHJ3*02,IGKV1D-33*01,IGKJ5*01
367,IGHV3-23*04,,IGHJ4*01,IGKV1S22*01,IGKJ1*01
380,IGHV3-23*04,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
387,IGHV3-66*02,,IGHJ4*01,IGKV1D-39*01,IGKJ1*01
390,IGHV2-5*02,,IGHJ6*02,IGKV1D-13*01,IGKJ3*01
392,IGHV1-69*10,,IGHJ5*02,IGLV1-47*02,IGLJ3*01
393,IGHV1-69D*01,,IGHJ1*01,IGLV3-25*03,IGLJ3*01
394,IGHV5-51*01,,IGHJ6*02,IGLV1-47*01,IGLJ1*01
395,IGHV5-51*01,,IGHJ3*01,IGLV3-1*01,IGLJ3*01
396,IGHV5-51*01,,IGHJ3*01,IGLV3-1*01,IGLJ3*01
397,IGHV5-51*01,,IGHJ3*01,IGLV3-1*01,IGLJ3*01
407,IGHV3-48*03,,IGHJ1*01,IGLV3-1*01,IGLJ3*01
410,IGHV1-18*04,,IGHJ5*01,IGKV3-20*01,IGKJ1*01
411,IGHV3-30-3*02,,IGHJ5*02,IGKV4-1*01,IGKJ1*01
412,IGHV3-30-3*02,,IGHJ4*01,IGKV4-1*01,IGKJ1*01
413,IGHV5-51*01,,IGHJ4*01,IGLV1-51*01,IGLJ7*01
415,IGHV1-2*04,,IGHJ6*02,IGLV3-21*02,IGLJ3*01
416,IGHV1-2*04,,IGHJ6*02,IGLV3-21*02,IGLJ3*01
424,IGHV3-23*04,,IGHJ5*01,IGKV3-11*01,IGKJ1*01
432,IGHV2-70*13,,IGHJ2*01,IGLV1-44*01,IGLJ3*02
466,IGHV3-66*02,,IGHJ4*01,IGKV1S22*01,IGKJ1*01
467,IGHV3-66*02,,IGHJ4*01,IGKV1S22*01,IGKJ1*01
475,IGHV3-66*02,,IGHJ3*02,IGLV3-1*01,IGLJ7*01
477,IGHV3-74*03,,IGHJ4*01,IGKV1S22*01,IGKJ1*01
478,IGHV3-23*04,,IGHJ6*02,IGKV1D-39*01,IGKJ1*01
482,IGHV6-1*01,,IGHJ4*01,IGLV3-21*01,IGLJ3*01
483,IGHV5-10-1*04,,IGHJ5*01,IGKV1D-39*01,IGKJ1*01
484,IGHV3-23*01,,IGHJ1*01,IGKV1-5*03,IGKJ1*01
491,IGHV4-39*07,,IGHJ3*01,IGLV1-36*01,IGLJ3*02
492,IGHV4-39*07,,IGHJ3*01,IGLV1-36*01,IGLJ3*02
498,IGHV3-9*01,,IGHJ3*02,IGKV3-20*01,IGKJ1*01
499,IGHV1-18*04,,IGHJ4*01,IGLV1-47*01,IGLJ3*02
500,IGHV1-18*04,,IGHJ4*01,IGLV1-47*01,IGLJ3*02
501,IGHV1-69D*01,,IGHJ6*02,IGLV1-44*01,IGLJ7*01
502,IGHV1-69D*01,,IGHJ6*02,IGLV1-44*01,IGLJ7*01
504,IGHV3-23*01,,IGHJ3*01,IGKV1D-33*01,IGKJ3*01
519,IGHV1-2*04,,IGHJ6*02,IGLV3-21*02,IGLJ3*01
520,IGHV1-2*04,,IGHJ6*02,IGLV3-21*02,IGLJ3*01
523,IGHV3-30*11,,IGHJ1*01,IGLV1-44*01,IGLJ3*01
524,IGHV3-15*04,,IGHJ1*01,IGLV3-19*01,IGLJ3*01
525,IGHV3-15*04,,IGHJ1*01,IGLV3-19*01,IGLJ3*01
526,IGHV3-15*04,,IGHJ1*01,IGLV3-19*01,IGLJ3*01
527,IGHV3-15*04,,IGHJ1*01,IGLV3-19*01,IGLJ3*01
528,IGHV3-15*04,,IGHJ1*01,IGLV3-19*01,IGLJ3*01
534,IGHV3-66*02,,IGHJ4*01,IGKV1S22*01,IGKJ1*01
535,IGHV3-66*02,,IGHJ6*02,IGKV1D-39*01,IGKJ1*01
536,IGHV1-2*02,,IGHJ2*01,IGKV3-20*01,IGKJ5*01
538,IGHV5-51*01,,IGHJ4*01,IGLV6-57*02,IGLJ3*02
539,IGHV3-9*01,,IGHJ4*01,IGLV3-10*01,IGLJ3*01
544,IGHV1-69D*01,,IGHJ5*02,IGKV1D-33*01,IGKJ5*01
545,IGHV3-33*01,,IGHJ6*02,IGLV1-44*01,IGLJ3*01
546,IGHV1-69D*01,,IGHJ1*01,IGKV3D-15*01,IGKJ1*01
548,IGHV1-2*02,,IGHJ1*01,IGKV3-11*01,IGKJ2*01
552,IGHV4-59*03,,IGHJ2*01,IGLV3-1*01,IGLJ6*01
555,IGHV1-2*02,,IGHJ5*02,IGKV1D-39*01,IGKJ3*01
556,IGHV1-2*02,,IGHJ3*01,IGKV1D-33*01,IGKJ5*01
558,IGHV1-2*02,,IGHJ1*01,IGKV3-11*01,IGKJ2*01
559,IGHV1-2*02,,IGHJ1*01,IGKV3S7*01,IGKJ1*01
562,IGHV1-2*02,,IGHJ1*01,IGKV3D-11*01,IGKJ5*01
563,IGHV1-2*02,,IGHJ1*01,IGKV3D-15*01,IGKJ1*01
574,IGHV3-30*03,,IGHJ6*04,IGLV2-14*01,IGLJ6*01
575,IGHV1-69D*01,,IGHJ5*01,IGKV1D-33*01,IGKJ4*01
586,IGHV1-69D*01,,IGHJ4*01,IGLV1-44*01,IGLJ3*01
587,IGHV4-4*07,,IGHJ3*01,IGKV3D-15*01,IGKJ3*01
590,IGHV1-69*10,,IGHJ3*02,IGKV3-20*01,IGKJ3*01
591,IGHV3-9*01,,IGHJ4*01,IGKV1D-39*01,IGKJ4*01
601,IGHV1-18*04,,IGHJ1*01,IGKV3S7*01,IGKJ1*01
605,IGHV3-30*11,,IGHJ5*01,IGKV3D-15*01,IGKJ4*01
636,IGHV1-18*04,,IGHJ1*01,IGKV1D-33*01,IGKJ3*01
637,IGHV1-18*04,,IGHJ1*01,IGKV1D-33*01,IGKJ3*01
638,IGHV1-2*02,,IGHJ1*01,IGLV2-14*02,IGLJ3*01
642,IGHV4-38-2*01,,IGHJ5*01,IGLV3-21*02,IGLJ3*01
646,IGHV3-21*03,,IGHJ5*01,IGLV1-40*02,IGLJ1*01
651,IGHV1-69*02,,IGHJ5*01,IGKV3-20*01,IGKJ4*01
662,IGHV1-2*02,,IGHJ1*01,IGKV3-20*01,IGKJ5*01
666,IGHV4-59*02,,IGHJ6*04,IGLV3-21*01,IGLJ3*02
667,IGHV4-59*02,,IGHJ6*04,IGLV3-21*01,IGLJ3*02
674,IGHV1-69*14,,IGHJ4*01,IGKV3D-15*01,IGKJ4*01
691,IGHV3-33*01,,IGHJ6*02,IGLV1-36*01,IGLJ3*01
695,IGHV5-51*01,,IGHJ6*02,IGKV1D-39*01,IGKJ3*01
697,IGHV3-20*01,,IGHJ4*01,IGLV3-19*01,IGLJ3*01
